(-80.4275263, 37.1632867) 51500500000 (-80.4272882, 37.162836)
(-80.4271239, 37.162771) 51500500000 (-80.4254468, 37.1632786)
(-80.427169, 37.1632769) 51500500000 (-80.4264653, 37.1633206)
(-80.4248832, 37.1635664) 51500500000 51500500001 (-80.42574, 37.1638244)
(-80.4260253, 37.1639979) 51500500000 (-80.425762, 37.1633068)
(-80.4320492, 37.165193) 51500500000 (-80.4309747, 37.1636343)
(-80.4301951, 37.1622447) 51500500000 51500500001 51500500002 (-80.4309747, 37.1636343)
(-80.4300445, 37.1622595) 51500500000 (-80.4304155, 37.1628774)
(-80.4309747, 37.1636343) 51500500000 (-80.4304765, 37.1628429)
(-80.4304765, 37.1628429) 51500500000 (-80.4301951, 37.1622447)
(-80.4272889, 37.1636021) 51500500000 (-80.4269404, 37.1637701)
(-80.4269404, 37.1637701) 51500500000 (-80.4272889, 37.1636021)
(-80.4272808, 37.1634026) 51500500000 (-80.4266782, 37.1636865)
(-80.4263934, 37.1636115) 51500500000 51500500001 (-80.4261766, 37.1637188)
(-80.4281654, 37.1632347) 51500500000 51500500001 (-80.4277408, 37.1631946)
(-80.4290084, 37.1627224) 51500500000 (-80.4283372, 37.1630647)
(-80.4283372, 37.1630647) 51500500000 (-80.4290084, 37.1627224)
(-80.4289661, 37.1626047) 51500500000 (-80.4288476, 37.1623661)
(-80.4289661, 37.1626047) 51500500000 (-80.4275112, 37.1615489)
(-80.4301781, 37.1621548) 51500500000 (-80.4318887, 37.1622789)
(-80.4318887, 37.1622789) 51500500000 (-80.4300766, 37.1620517)
(-80.4300766, 37.1620517) 51500500000 51500500001 51500500002 (-80.4316022, 37.1613148)
(-80.4290961, 37.1622871) 51500500000 (-80.430041, 37.1621631)
(-80.4285416, 37.1660496) 51500500000 (-80.4294519, 37.1661135)
(-80.4296288, 37.1679078) 51500500001 51500500000 (-80.4289661, 37.1626047)
(-80.4289661, 37.1626047) 51500500000 (-80.4296288, 37.1679078)
(-80.4296339, 37.1647945) 51500500000 (-80.4296108, 37.1649498)
(-80.4290213, 37.1642635) 51500500000 (-80.4298316, 37.1643046)
(-80.4298316, 37.1643046) 51500500000 (-80.4297225, 37.1644697)
(-80.4297225, 37.1644697) 51500500000 (-80.4298316, 37.1643046)
(-80.4288753, 37.1645634) 51500500000 (-80.429671, 37.1646334)
(-80.4281654, 37.1632347) 51500500000 (-80.4277408, 37.1631946)
(-80.4248832, 37.1635664) 51500500000 (-80.425762, 37.1633068)
(-80.4308854, 37.1636499) 51500500000 (-80.4319851, 37.1652744)
(-80.4275263, 37.1632867) 51500500000 (-80.4274215, 37.1633362)
(-80.4266328, 37.1682424) 51500500000 51500500001 (-80.423279, 37.1673201)
(-80.425767, 37.1617451) 51500500000 (-80.4258712, 37.1618884)
(-80.4268015, 37.1621243) 51500500000 (-80.4271239, 37.162771)
(-80.425436, 37.16129) 51500500000 51500500001 (-80.425767, 37.1617451)
(-80.425767, 37.1617451) 51500500000 (-80.425436, 37.16129)
(-80.4235074, 37.1647061) 51500500000 (-80.4235572, 37.1637372)
(-80.4246558, 37.1639398) 51500500000 (-80.4252865, 37.1641677)
(-80.4258284, 37.1654943) 51500500000 (-80.4248278, 37.1650646)
(-80.4246682, 37.1653826) 51500500000 (-80.42474, 37.1652353)
(-80.4254254, 37.1657844) 51500500000 (-80.4248129, 37.1659479)
(-80.4251066, 37.1663902) 51500500000 (-80.425494, 37.1666345)
(-80.4257476, 37.1665691) 51500500000 (-80.425563, 37.1666167)
(-80.425563, 37.1666167) 51500500000 (-80.4261972, 37.1668462)
(-80.4265103, 37.1671711) 51500500000 (-80.4262482, 37.1670661)
(-80.4267166, 37.1672537) 51500500000 (-80.4265103, 37.1671711)
(-80.427073, 37.1673964) 51500500000 (-80.4268924, 37.1673241)
(-80.4278163, 37.1673015) 51500500000 (-80.4282774, 37.1673178)
(-80.4284325, 37.1672751) 51500500000 (-80.4285225, 37.1675158)
(-80.428802, 37.1674413) 51500500000 (-80.428984, 37.1673804)
(-80.4293064, 37.1671368) 51500500000 (-80.429488, 37.1678586)
(-80.425761, 37.1643127) 51500500000 (-80.4268332, 37.1647255)
(-80.4246558, 37.1639398) 51500500000 (-80.4253876, 37.1640716)
(-80.4253876, 37.1640716) 51500500000 (-80.4246558, 37.1639398)
(-80.4258712, 37.1618884) 51500500000 (-80.4271644, 37.1613076)
(-80.4246673, 37.1661533) 51500500000 (-80.4238315, 37.1664128)
(-80.4241725, 37.1661638) 51500500000 (-80.4238604, 37.1662207)
(-80.4247093, 37.1648687) 51500500000 (-80.424904, 37.1649419)
(-80.42574, 37.1638244) 51500500000 (-80.4256983, 37.1641492)
(-80.424458, 37.1653073) 51500500000 (-80.4246069, 37.1650474)
(-80.4290961, 37.1622871) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 51500500017 51500500018 51500500019 (-80.4360219, 37.1779409)
(-80.4360219, 37.1779409) 51500500002 51500500000 51500500001 (-80.4290961, 37.1622871)
(-80.427066, 37.1611519) 51500500000 51500500001 (-80.4252498, 37.159765)
(-80.4252498, 37.159765) 51500500000 (-80.427066, 37.1611519)
(-80.4088938, 37.1798204) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 51500500017 51500500018 (-80.4159346, 37.1676741)
(-80.414022, 37.1648481) 51500500000 51500500001 (-80.4124203, 37.1650622)
(-80.414022, 37.1648481) 51500500000 (-80.4144117, 37.1643115)
(-80.415657, 37.1646296) 51500500000 (-80.414022, 37.1648481)
(-80.4163311, 37.1646479) 51500500000 51500500001 (-80.41814, 37.1644364)
(-80.41814, 37.1644364) 51500500000 (-80.4180137, 37.165133)
(-80.4221622, 37.1677149) 51500500000 (-80.4229272, 37.1663515)
(-80.424597, 37.1695244) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4221622, 37.1677149)
(-80.4221622, 37.1677149) 51500500000 51500500001 51500500002 (-80.424597, 37.1695244)
(-80.4225117, 37.1665672) 51500500000 51500500001 (-80.4219218, 37.1676064)
(-80.4219218, 37.1676064) 51500500000 (-80.421303, 37.1691925)
(-80.4159346, 37.1676741) 51500500000 51500500001 51500500002 51500500003 (-80.4157603, 37.1650605)
(-80.4225839, 37.1638235) 51500500000 (-80.4232916, 37.1644115)
(-80.4190353, 37.164487) 51500500000 (-80.4188099, 37.1654754)
(-80.4128901, 37.1661762) 51500500000 51500500001 (-80.4126016, 37.165152)
(-80.4196094, 37.1644163) 51500500000 (-80.4190353, 37.164487)
(-80.4223969, 37.1659203) 51500500000 (-80.4219418, 37.1658415)
(-80.4227201, 37.1659635) 51500500000 51500500001 (-80.4224987, 37.1639358)
(-80.4218925, 37.165824) 51500500000 (-80.4214339, 37.163981)
(-80.4202838, 37.1689786) 51500500000 (-80.4199733, 37.1700216)
(-80.4198941, 37.1700041) 51500500000 51500500001 51500500002 51500500003 (-80.4198941, 37.1700041)
(-80.4198941, 37.1700041) 51500500000 (-80.4198941, 37.1700041)
(-80.4230033, 37.1662124) 51500500000 (-80.4235074, 37.1647061)
(-80.4233283, 37.1637322) 51500500000 (-80.4232916, 37.1644115)
(-80.4202838, 37.1689786) 51500500000 (-80.418548, 37.1684949)
(-80.418548, 37.1684949) 51500500000 51500500001 51500500002 51500500003 (-80.4180137, 37.165133)
(-80.41986, 37.1703633) 51500500000 51500500001 (-80.418548, 37.1684949)
(-80.4178469, 37.163891) 51500500000 (-80.4181105, 37.1643005)
(-80.421639, 37.1620962) 51500500000 (-80.4214438, 37.1616948)
(-80.4124203, 37.1650622) 51500500000 51500500001 (-80.4099536, 37.1653971)
(-80.4218874, 37.16256) 51500500000 (-80.4217237, 37.1626176)
(-80.4218874, 37.16256) 51500500000 (-80.4223722, 37.1637107)
(-80.4155409, 37.1642773) 51500500000 (-80.4138651, 37.1614104)
(-80.4233119, 37.1636284) 51500500000 (-80.4233283, 37.1637322)
(-80.4233119, 37.1636284) 51500500000 (-80.4229116, 37.1636603)
(-80.4235562, 37.1636003) 51500500000 (-80.4233119, 37.1636284)
(-80.4190288, 37.162416) 51500500000 (-80.4185581, 37.1625659)
(-80.4188014, 37.1633979) 51500500000 (-80.4185786, 37.163513)
(-80.4181105, 37.1643005) 51500500000 51500500001 51500500002 (-80.4163477, 37.1645357)
(-80.4163477, 37.1645357) 51500500000 (-80.4155409, 37.1642773)
(-80.421639, 37.1620962) 51500500000 (-80.4208077, 37.1624035)
(-80.4208077, 37.1624035) 51500500000 (-80.421639, 37.1620962)
(-80.4189218, 37.1627552) 51500500000 (-80.4192653, 37.1630594)
(-80.4194461, 37.1629219) 51500500000 (-80.4192653, 37.1630594)
(-80.4192653, 37.1630594) 51500500000 (-80.4194461, 37.1629219)
(-80.4157603, 37.1650605) 51500500000 (-80.4163311, 37.1646479)
(-80.419925, 37.1627761) 51500500000 (-80.4207756, 37.162414)
(-80.4159346, 37.1676741) 51500500000 51500500001 (-80.4138651, 37.1614104)
(-80.4140527, 37.1649633) 51500500000 (-80.4156795, 37.1647426)
(-80.4198687, 37.1642119) 51500500000 51500500001 51500500002 (-80.4214339, 37.163981)
(-80.4157603, 37.1650605) 51500500000 (-80.4156795, 37.1647426)
(-80.4128901, 37.1661762) 51500500000 51500500001 (-80.4140527, 37.1649633)
(-80.4213886, 37.1638437) 51500500000 51500500001 (-80.4198225, 37.1640531)
(-80.4213886, 37.1638437) 51500500000 (-80.4210581, 37.162853)
(-80.4210581, 37.162853) 51500500000 (-80.4213886, 37.1638437)
(-80.4182817, 37.1650583) 51500500000 (-80.4187833, 37.164997)
(-80.4208077, 37.1624035) 51500500000 (-80.4210581, 37.162853)
(-80.4148682, 37.1657239) 51500500000 (-80.4128901, 37.1661762)
(-80.418993, 37.164173) 51500500000 51500500001 (-80.4181105, 37.1643005)
(-80.415657, 37.1646296) 51500500000 (-80.4155409, 37.1642773)
(-80.421596, 37.1603741) 51500500000 (-80.4226957, 37.1617348)
(-80.421303, 37.1691925) 51500500000 51500500001 (-80.4208968, 37.1705679)
(-80.4231386, 37.1691831) 51500500000 (-80.4217922, 37.1685066)
(-80.4214997, 37.169324) 51500500000 51500500001 (-80.4217922, 37.1685066)
(-80.4208968, 37.1705679) 51500500000 (-80.41986, 37.1703633)
(-80.421303, 37.1691925) 51500500000 (-80.4202838, 37.1689786)
(-80.4182889, 37.162756) 51500500000 (-80.4188014, 37.1633979)
(-80.411648, 37.1652733) 51500500002 51500500000 51500500001 (-80.4163911, 37.1692377)
(-80.4232916, 37.1644115) 51500500000 (-80.4229625, 37.165741)
(-80.4229625, 37.165741) 51500500000 51500500001 (-80.4227649, 37.1661212)
(-80.4202838, 37.1689786) 51500500000 51500500001 51500500002 (-80.4218925, 37.165824)
(-80.4214339, 37.163981) 51500500000 (-80.4225839, 37.1638235)
(-80.4226957, 37.1617348) 51500500000 51500500001 (-80.4232318, 37.1631391)
(-80.41986, 37.1703633) 51500500000 (-80.4208968, 37.1705679)
(-80.4190023, 37.1643228) 51500500000 (-80.4198687, 37.1642119)
(-80.4180137, 37.165133) 51500500000 (-80.418548, 37.1684949)
(-80.4227649, 37.1661212) 51500500000 (-80.4230033, 37.1662124)
(-80.4230513, 37.1664101) 51500500000 (-80.4231404, 37.1662556)
